10,4w,5w,Ave,BBI,BBM,Balls,Econ,Inns,Mat,Profile-Id,Runs,SR,Wkts
0,0,0,26.66,2/47,2/47,105,4.57,5,8,38264.0,80,35.0,3
0,0,0,106.00,1/36,1/41,137,4.64,5,33,42683.0,106,137.0,1
1,4,3,31.86,6/32,10/88,7630,3.08,69,36,46569.0,3919,62.0,123
0,1,2,41.66,5/68,7/207,1828,3.69,17,9,317252.0,1125,67.7,27
0,0,0,303.00,1/11,1/27,574,3.16,14,8,56054.0,303,574.0,1
0,6,2,23.86,5/32,9/89,5146,2.61,48,24,4582.0,2243,54.7,94
-,-,-,-,-,-,-,-,-,7,37698.0,-,-,-
0,0,0,17.00,1/0,1/0,42,2.42,4,9,56093.0,17,42.0,1
0,0,0,123.50,1/21,1/21,492,3.01,14,21,6950.0,247,246.0,2
0,3,3,37.87,6/127,9/161,8809,2.65,63,37,45568.0,3901,85.5,103
2,8,15,34.79,7/77,12/94,17697,3.07,112,61,40043.0,9082,67.8,261
1,15,11,32.94,7/87,10/149,18785,3.27,165,92,30102.0,10247,60.4,311
-,-,-,-,-,-,-,-,-,58,49236.0,-,-,-
0,0,0,-,-,-,18,3.66,2,19,55946.0,11,-,0
0,1,4,35.79,7/66,8/98,6215,2.90,65,38,53115.0,3007,73.9,84
1,23,16,23.11,7/87,10/147,24353,2.39,202,108,46774.0,9733,57.8,421
0,1,0,50.56,4/37,7/96,2022,3.45,56,87,52969.0,1163,87.9,23
0,0,0,62.80,2/62,2/62,587,3.20,6,4,56032.0,314,117.4,5
0,0,0,114.00,2/42,3/68,883,3.09,8,5,52343.0,456,220.7,4
0,6,2,39.83,6/55,6/84,6466,3.17,61,40,51439.0,3426,75.1,86
0,0,0,-,-,-,282,4.61,9,50,55906.0,217,-,0
0,1,1,37.14,5/83,6/118,1668,3.74,18,10,49677.0,1040,59.5,28
2,9,12,29.02,8/108,12/107,11237,3.22,85,44,6441.0,6038,54.0,208
0,0,0,6.00,1/6,1/6,8,4.50,1,147,44111.0,6,8.0,1
-,-,-,-,-,-,-,-,-,96,5390.0,-,-,-
-,-,-,-,-,-,-,-,-,11,8845.0,-,-,-
0,0,0,-,-,-,54,4.44,1,14,50874.0,40,-,0
0,5,1,35.97,5/50,8/169,4327,3.74,44,25,50163.0,2698,57.6,75
-,-,-,-,-,-,-,-,-,11,6060.0,-,-,-
0,0,0,9.00,2/18,2/18,66,1.63,1,31,29646.0,18,33.0,2
0,0,0,55.20,1/0,1/0,587,2.82,36,168,7133.0,276,117.4,5
0,4,3,37.59,5/40,8/99,5419,3.62,50,27,34274.0,3271,62.2,87
0,0,0,-,-,-,12,2.00,1,58,28763.0,4,-,0
-,-,-,-,-,-,-,-,-,2,52687.0,-,-,-
0,3,7,40.76,6/77,9/160,8744,2.79,48,33,55973.0,4076,87.4,100
4,19,18,28.82,7/37,13/132,20834,3.23,190,101,46592.0,11242,53.4,390
0,0,0,47.40,2/31,2/31,344,4.13,9,16,56266.0,237,68.8,5
0,3,0,37.37,4/21,8/58,3567,3.01,38,21,49535.0,1794,74.3,48
0,1,3,33.68,6/33,6/51,5495,2.75,93,59,8180.0,2526,73.2,75
-,-,-,-,-,-,-,-,-,66,5560.0,-,-,-
0,0,0,-,-,-,84,3.50,4,134,50710.0,49,-,0
0,0,0,96.00,1/74,1/96,138,4.17,2,1,52277.0,96,138.0,1
0,0,0,68.40,2/71,3/119,558,3.67,8,4,8291.0,342,111.6,5
1,13,7,30.50,7/61,12/205,13909,3.26,122,67,14236.0,7564,56.0,248
0,1,0,43.87,4/10,4/10,3385,3.03,76,87,48472.0,1711,86.7,39
0,0,0,-,-,-,54,4.44,3,103,5616.0,40,-,0
0,0,1,30.23,6/65,6/90,1039,3.66,25,56,6128.0,635,49.4,21
1,10,10,33.81,6/26,11/180,14026,3.37,126,71,37700.0,7878,60.1,233
0,0,0,93.50,2/71,2/71,978,3.44,35,82,22182.0,561,163.0,6
0,0,0,24.00,2/4,2/4,96,3.00,7,94,38699.0,48,48.0,2
0,2,1,47.35,5/110,6/151,5833,3.16,42,24,38141.0,3078,89.7,65
22,45,67,22.72,9/51,16/220,44039,2.47,230,133,49636.0,18180,55.0,800
0,17,10,30.81,5/30,9/171,16531,3.46,150,76,6278.0,9554,53.3,310
5,25,26,22.30,7/51,11/60,17286,3.22,156,85,47492.0,9303,41.4,417
3,19,20,34.36,7/87,12/149,28814,2.59,187,113,38710.0,12441,79.5,362
1,0,3,40.61,7/95,12/200,3555,3.01,26,15,55882.0,1787,80.7,44
0,0,0,52.00,2/49,2/49,204,3.05,5,106,44936.0,104,102.0,2
0,7,5,32.65,6/54,9/92,20232,2.82,272,166,45789.0,9535,69.2,292
0,2,6,39.10,6/81,8/108,7321,2.78,42,26,51248.0,3402,84.1,87
0,1,3,28.68,6/113,6/142,868,4.36,8,5,37111.0,631,39.4,22
0,0,0,-,-,-,30,4.00,5,58,56194.0,20,-,0
0,0,0,-,-,-,30,6.20,2,6,20123.0,31,-,0
0,0,0,54.55,2/23,4/50,804,3.66,31,118,43652.0,491,89.3,9
0,0,0,88.60,3/52,4/78,1311,4.05,58,104,19296.0,886,131.1,10
-,-,-,-,-,-,-,-,-,75,41378.0,-,-,-
0,0,0,77.33,2/71,2/84,330,4.21,5,3,227454.0,232,110.0,3
0,0,0,-,-,-,6,4.00,1,90,45224.0,4,-,0
0,0,0,-,-,-,12,0.00,1,7,52626.0,0,-,0
2,8,17,32.37,7/36,10/124,12092,3.01,86,51,56143.0,6086,64.3,188
0,1,1,47.85,5/25,7/114,7077,3.44,66,37,52790.0,4068,83.2,85
0,0,0,-,-,-,54,4.11,5,109,43906.0,37,-,0
0,0,0,48.00,2/95,2/96,181,3.18,2,1,270253.0,96,90.5,2
0,1,0,38.57,4/69,4/133,492,3.29,6,3,32966.0,270,70.2,7
0,1,0,45.93,4/49,6/67,1327,3.11,35,81,50424.0,689,88.4,15
0,1,0,33.05,4/41,6/63,4964,2.39,55,33,38062.0,1983,82.7,60
-,-,-,-,-,-,-,-,-,25,7388.0,-,-,-
0,0,0,52.53,3/28,3/37,3117,3.23,99,113,28779.0,1681,97.4,32
0,0,0,76.00,1/33,1/33,108,4.22,6,118,9062.0,76,108.0,1
0,1,1,37.26,5/33,6/94,2515,3.37,27,15,46750.0,1416,66.1,38
0,0,0,7.00,1/6,1/6,18,2.33,2,161,11728.0,7,18.0,1
3,24,24,27.39,7/42,11/71,28259,2.94,242,129,8608.0,13860,55.8,506
0,12,4,34.06,6/135,9/164,9599,3.47,90,47,43524.0,5553,58.8,163
1,5,5,28.24,7/47,10/139,4812,2.78,36,22,20187.0,2231,60.9,79
0,0,0,290.00,1/39,1/39,434,4.00,10,13,10582.0,290,434.0,1
0,0,0,54.17,3/10,3/14,4240,3.52,145,200,35320.0,2492,92.1,46
1,5,4,34.77,6/99,10/209,4730,3.08,31,19,268739.0,2434,67.5,70
-,-,-,-,-,-,-,-,-,4,37248.0,-,-,-
0,0,0,63.00,1/2,1/2,324,2.33,13,134,30750.0,126,162.0,2
0,0,0,146.00,2/113,2/113,450,3.89,3,2,32973.0,292,225.0,2
0,0,0,-,-,-,12,4.00,1,6,5674.0,8,-,0
0,2,2,42.73,5/34,6/81,7109,2.63,104,103,51880.0,3120,97.3,73
0,1,1,25.26,6/39,9/105,780,3.69,11,6,48112.0,480,41.0,19
-,-,-,-,-,-,-,-,-,53,41028.0,-,-,-
0,0,0,47.00,1/2,1/2,96,2.93,4,66,46788.0,47,96.0,1
0,0,0,37.33,3/50,5/56,2094,2.56,41,26,7702.0,896,87.2,24
0,0,0,105.00,1/62,1/105,150,4.20,2,1,48139.0,105,150.0,1
0,2,0,33.02,4/16,6/77,2902,3.00,31,19,37740.0,1453,65.9,44
0,2,1,35.72,5/71,7/72,5103,3.19,40,22,31107.0,2715,67.1,76
0,3,3,37.84,5/42,7/95,6181,3.67,68,40,48835.0,3784,61.8,100
0,11,3,32.78,5/58,8/156,14951,2.97,137,79,12856.0,7410,66.1,226
0,0,0,60.40,3/97,3/121,414,4.37,6,3,8076.0,302,82.8,5
1,11,8,31.82,7/12,11/76,13375,3.22,115,63,14054.0,7192,59.1,226
0,0,0,134.00,1/9,1/21,438,3.67,16,24,56074.0,268,219.0,2
0,0,0,-,-,-,66,4.54,5,15,52445.0,50,-,0
1,9,9,33.62,7/74,10/108,17722,3.18,169,94,236779.0,9415,63.2,280
0,0,0,-,-,-,6,3.00,1,38,52962.0,3,-,0
0,0,2,38.19,6/9,6/9,2435,2.91,65,115,4578.0,1184,78.5,31
5,16,25,32.46,8/84,15/217,28580,2.84,190,103,29264.0,13537,68.5,417
0,0,0,35.00,2/8,2/8,282,2.97,6,5,44956.0,140,70.5,4
-,-,-,-,-,-,-,-,-,23,37091.0,-,-,-
0,1,0,59.63,4/13,6/50,4392,3.34,69,71,52983.0,2445,107.1,41
