100,4s,50,6s,Ave,BF,Ct,HS,Inns,Mat,NO,Profile-Id,Runs,SR,St
0,185,2,6,14.82,3069,22,80*,130,85,26,49178.0,1542,50.24,0
3,238,4,11,25.37,3681,35,150,72,37,2,280734.0,1776,48.24,0
0,48,4,7,34.83,786,6,96,15,8,3,209457.0,418,53.18,0
0,125,2,4,14.73,2468,19,51,94,67,15,7898.0,1164,47.16,0
0,23,0,1,4.88,749,10,26,68,50,23,18655.0,220,29.37,0
23,1233,32,91,49.34,10441,91,319,180,104,6,35263.0,8586,82.23,0
0,50,2,3,25.05,854,3,75,24,17,7,5593.0,426,49.88,0
1,189,7,1,26.39,2268,19,138,48,24,0,56153.0,1267,55.86,0
0,69,0,6,10.01,1134,9,40,69,38,17,56149.0,521,45.94,0
21,867,27,10,40.91,14385,121,177,178,100,6,20387.0,7037,48.91,0
3,146,6,6,40.93,2299,12,201,33,18,2,38373.0,1269,55.19,0
1,116,1,19,12.96,1368,8,106,73,46,7,53191.0,856,62.57,0
0,95,3,22,12.85,1186,9,79,67,36,5,56007.0,797,67.20,0
0,56,1,2,25.94,1265,3,74,19,11,2,36627.0,441,34.86,0
6,482,19,30,34.73,8567,103,219*,125,67,9,56029.0,4029,47.02,15
0,30,0,6,15.50,382,4,43,22,13,6,56283.0,248,64.92,0
1,302,5,9,17.77,6455,60,110*,173,132,32,30176.0,2506,38.82,0
1,68,2,1,33.56,854,7,152*,17,11,1,50431.0,537,62.88,0
0,11,1,0,21.40,217,2,68,6,4,1,6553.0,107,49.30,0
0,48,0,2,6.56,1397,10,30,88,55,28,51782.0,394,28.20,0
12,467,15,33,38.28,8601,49,167,105,61,1,237095.0,3982,46.29,0
0,32,1,1,20.25,476,2,83,13,7,1,56031.0,243,51.05,0
0,,0,1,9.00,,0,16*,11,10,5,5327.0,54,,0
2,100,3,0,24.30,1928,19,107,32,18,2,36294.0,729,37.81,0
3,239,8,17,35.14,4155,18,245,60,35,6,42657.0,1898,45.67,0
1,131,6,18,31.57,2076,8,102,40,29,5,32685.0,1105,53.22,0
0,157,5,71,18.30,1846,47,77*,98,67,10,232364.0,1611,87.26,0
0,135,6,4,25.95,2580,10,95,45,24,5,37095.0,1038,40.23,0
34,1387,50,61,49.84,22959,205,374,252,149,15,49289.0,11814,51.45,0
6,335,8,22,24.00,5940,25,190,119,61,5,55988.0,2737,46.07,0
0,8,0,0,23.66,146,4,32,4,2,1,6235.0,71,48.63,0
19,685,29,39,51.52,12436,85,195,137,79,16,5939.0,6235,50.13,0
0,181,5,19,22.09,1791,54,85,76,60,14,20431.0,1370,76.49,0
0,14,1,2,26.57,376,1,79,10,7,3,5681.0,186,49.46,0
0,16,0,1,7.25,276,6,30,19,14,3,35280.0,116,42.02,0
12,776,31,107,38.64,9989,198,302,176,101,9,37737.0,6453,64.60,11
30,1285,66,36,51.37,27395,66,203*,280,164,49,51469.0,11867,43.31,0
0,46,2,2,21.66,833,5,83,16,8,1,38264.0,325,39.01,0
3,276,10,1,30.46,4002,12,122,62,33,0,42683.0,1889,47.20,0
0,40,0,5,9.91,731,16,34,42,36,8,46569.0,337,46.10,0
0,34,1,8,25.20,328,2,65,12,9,2,317252.0,252,76.82,0
1,52,1,4,32.00,1110,2,108,15,8,2,56054.0,416,37.47,0
0,21,0,6,13.05,354,4,39,26,24,7,4582.0,248,70.05,0
0,29,1,0,19.81,558,5,52,11,7,0,37698.0,218,39.06,0
0,37,1,1,19.76,835,9,65,18,9,1,56093.0,336,40.23,0
2,130,8,3,33.42,2548,6,114,33,21,0,6950.0,1103,43.28,0
0,47,0,3,10.69,1357,16,46,48,37,5,45568.0,460,33.89,0
0,46,0,3,7.05,743,18,29,84,61,33,40043.0,360,48.45,0
0,141,3,28,11.95,2381,19,75,127,92,24,30102.0,1231,51.70,0
4,223,5,15,29.50,4361,124,154*,83,58,11,49236.0,2124,48.70,32
1,123,7,1,26.18,2341,11,106,37,19,0,55946.0,969,41.39,0
1,157,5,34,21.68,1949,65,106,63,38,2,53115.0,1323,67.88,0
2,412,16,35,32.31,7198,72,111,156,108,39,46774.0,3781,52.52,0
15,747,31,14,40.01,12484,53,291,154,87,8,52969.0,5842,46.79,0
0,0,0,0,1.25,72,0,2,7,4,3,56032.0,5,6.94,0
0,15,0,0,8.90,196,0,40,10,5,0,52343.0,89,45.40,0
3,269,13,21,31.42,4527,41,113,71,40,1,51439.0,2200,48.59,0
3,401,24,4,30.87,5020,22,113,99,50,1,55906.0,3026,60.27,0
0,13,0,0,8.54,201,3,15*,14,10,3,49677.0,94,46.76,0
0,38,0,2,9.69,715,16,43,47,44,11,6441.0,349,48.81,0
5,656,35,20,30.30,11005,532,125,206,147,24,44111.0,5515,50.11,23
17,677,26,100,47.60,6796,379,204*,137,96,20,5390.0,5570,81.95,37
1,55,3,4,29.80,963,31,102,16,11,1,8845.0,447,46.41,0
2,98,7,2,35.69,1412,14,120,24,14,1,50874.0,821,58.14,0
0,53,0,8,12.86,888,6,47,39,25,2,50163.0,476,53.60,0
3,99,6,3,47.47,1663,7,150,19,11,0,6060.0,902,54.23,0
5,272,11,3,34.10,4045,27,212,58,31,1,29646.0,1944,48.05,0
41,1509,62,73,51.85,22782,196,257,287,168,29,7133.0,13378,58.72,0
0,38,0,4,10.40,539,5,35,40,27,13,34274.0,281,52.13,0
9,518,22,10,41.95,8067,38,206,104,58,5,28763.0,4154,51.49,0
0,5,0,0,13.75,164,1,20,4,2,0,52687.0,55,33.53,0
1,110,4,34,18.57,1630,7,111,63,33,6,55973.0,1059,64.96,0
0,104,0,8,9.84,1439,25,32*,116,101,45,46592.0,699,48.57,0
0,78,1,3,20.78,1173,7,82*,31,16,3,56266.0,582,49.61,0
0,47,1,8,14.48,930,8,64,28,21,1,49535.0,391,42.04,0
4,483,24,31,35.19,7094,45,176,109,59,3,8180.0,3731,52.59,0
4,363,18,54,32.98,5587,262,169,112,66,13,5560.0,3266,58.45,8
38,1491,52,51,57.40,22882,182,319,233,134,17,50710.0,12400,54.19,20
0,0,0,0,0.00,8,0,0*,2,1,1,52277.0,0,0.00,0
0,15,0,1,29.20,330,1,46,7,4,2,8291.0,146,44.24,0
0,42,0,0,7.27,2090,24,38,92,67,27,14236.0,473,22.63,0
16,677,23,24,40.98,8379,88,193,145,87,11,48472.0,5492,65.54,0
30,1049,29,82,50.73,14349,128,380,184,103,14,5616.0,8625,60.10,0
10,490,25,9,45.03,8483,39,157,99,56,6,6128.0,4188,49.36,0
0,15,0,0,2.36,615,14,12*,104,71,52,37700.0,123,20.00,0
18,742,18,22,41.44,11184,44,197,147,82,9,22182.0,5719,51.13,0
18,833,31,49,46.52,11349,139,290,166,94,19,38699.0,6839,60.26,0
0,44,0,3,12.70,738,13,47,38,24,8,38141.0,381,51.62,0
0,146,1,29,11.67,1794,72,67,164,133,56,49636.0,1261,70.28,0
0,182,5,18,20.15,2739,23,64,90,76,18,6278.0,1451,52.97,0
0,115,2,34,14.00,2658,22,76,105,85,22,47492.0,1162,43.71,0
6,556,23,17,30.00,7787,58,140,174,113,23,38710.0,4531,58.18,0
0,7,0,0,5.90,271,3,13,26,15,16,55882.0,59,21.77,0
21,933,39,57,50.46,15022,197,278*,176,106,16,44936.0,8074,53.74,5
45,1488,58,97,55.37,28903,200,224,280,166,40,45789.0,13289,45.97,0
0,58,0,13,14.29,802,14,42,39,26,5,51248.0,486,60.59,0
0,10,0,3,10.85,134,1,27,8,5,1,37111.0,76,56.71,0
9,538,27,35,38.98,7648,14,206,112,58,1,56194.0,4327,56.57,0
0,35,2,3,26.90,642,2,88,10,6,0,20123.0,269,41.90,0
34,1082,33,70,52.05,19375,139,313,213,118,19,43652.0,10099,52.12,0
23,985,35,81,47.28,13255,62,227,181,104,8,19296.0,8181,61.72,0
10,511,39,81,46.62,11726,50,161*,132,75,20,41378.0,5222,44.53,0
0,2,0,0,3.00,47,0,6,6,3,0,227454.0,18,38.29,0
14,887,26,47,41.95,12270,94,228,154,90,7,45224.0,6167,50.26,0
0,37,2,2,20.25,488,7,85,12,7,0,52626.0,243,49.79,0
5,445,22,19,40.38,5787,19,217,96,51,7,56143.0,3594,62.10,0
0,50,0,4,7.82,1141,8,36*,57,37,5,52790.0,407,35.67,0
28,1076,35,14,49.87,16898,97,311*,186,109,14,43906.0,8578,50.76,0
0,3,0,0,10.50,50,0,13,2,1,0,270253.0,21,42.00,0
0,1,0,0,2.00,23,1,4,3,3,0,32966.0,6,26.08,0
14,633,30,7,48.76,11641,45,231,132,81,20,50424.0,5462,46.92,0
5,209,6,21,36.32,3533,15,133,59,33,10,38062.0,1780,50.38,0
5,268,14,1,42.87,3982,15,173,48,25,1,7388.0,2015,50.60,0
16,900,35,57,42.17,14070,71,239,188,113,17,28779.0,7212,51.25,0
22,919,46,39,42.69,15622,100,235,205,118,24,9062.0,7727,49.46,0
0,61,3,2,27.29,649,9,84,20,15,3,46750.0,464,71.49,0
33,1442,57,11,45.35,26562,175,294,291,161,16,11728.0,12472,46.95,0
0,151,1,3,10.18,2716,82,81,177,129,67,8608.0,1120,41.23,0
0,63,1,20,9.94,1204,11,65*,67,47,9,43524.0,577,47.92,0
0,37,0,0,15.65,903,5,31,31,22,11,20187.0,313,34.66,0
3,71,0,2,31.94,1087,6,143,19,13,1,10582.0,575,52.89,0
51,,68,69,53.78,,115,248*,329,200,33,35320.0,15921,,0
0,25,1,1,16.38,455,2,78,19,19,6,268739.0,213,46.81,0
0,8,0,0,11.83,277,9,15,7,4,1,37248.0,71,25.63,0
17,1135,56,5,45.97,17785,135,281,225,134,34,30750.0,8781,49.37,0
0,2,0,0,3.33,20,2,9,4,2,1,32973.0,10,50.00,0
1,60,2,1,55.88,965,9,203*,11,6,2,5674.0,503,52.12,0
15,1046,37,98,42.18,11970,96,333,182,103,11,51880.0,7214,60.26,0
0,12,1,0,16.40,226,1,59,5,6,0,48112.0,82,36.28,0
6,372,12,14,30.79,4196,184,158*,92,53,6,41028.0,2648,63.10,22
11,397,11,13,41.64,8385,47,162*,104,66,16,46788.0,3665,43.70,0
2,154,10,28,40.61,2256,22,162*,41,26,5,7702.0,1462,64.80,0
0,0,0,0,-,25,0,0*,2,1,2,48139.0,0,0.00,0
0,37,1,3,11.56,749,4,57,30,19,5,37740.0,289,38.58,0
0,79,4,3,21.60,1103,8,84,32,22,2,31107.0,648,58.74,0
0,30,0,1,8.30,709,10,39*,47,40,17,48835.0,249,35.11,0
5,513,26,82,31.77,6197,52,167,130,79,9,12856.0,3845,62.04,0
0,4,0,0,6.66,46,1,8,5,3,2,8076.0,20,43.47,0
0,97,0,10,11.79,1299,7,49*,86,63,23,14054.0,743,57.19,0
0,138,7,5,25.93,3182,15,89,46,24,2,56074.0,1141,35.85,0
0,79,4,7,22.03,1192,20,70*,27,15,1,52445.0,573,48.07,0
0,79,1,0,8.46,2353,21,57,126,94,43,236779.0,703,29.87,0
1,228,6,0,24.50,3412,30,108,67,38,2,52962.0,1593,46.68,0
28,978,27,39,49.10,15456,134,329*,198,115,22,4578.0,8643,55.92,0
2,277,9,42,18.22,3432,42,115,145,103,23,29264.0,2224,64.80,0
0,3,0,0,10.75,322,2,25,9,5,1,44956.0,86,26.70,0
2,117,5,18,25.44,2462,25,136,39,23,1,37091.0,967,39.27,0
7,537,24,32,32.64,8219,28,260,127,71,7,52983.0,3917,47.65,0
